Templates,label
"File [FILE], line 13, in <module> model = FullyConnectedLayer (512, dist, 0.99, 0.5 ) # 4 LAYERS File [FILE], line 58, in FullyConnectedLayer(denseUnits, seluDistribution, batchMomentum, alphaDropRate) model.add(Activation(gelu(x=seluDistribution))) File <*>/site-packages/tensorflow_core/python/keras/layers/core.py, line 378, in __init__(self, activation, **kwargs) self.activation = activations.get(activation) File <*>/site-packages/tensorflow_core/python/keras/activations.py, line 454, in get(identifier) repr(identifier))) TypeError: Could not interpret activation function identifier: <tf.Tensor: shape=(5, 5, 1, 32), dtype=float32, numpy= array([[[[-1.26586094e-01, -1.02963023e-01, 3.14652212e-02, -1.39087364e-01, 1.13992631e-01, 1.52557418e-01, -1.09972686e-01, -5.12595251e-02, -1.58538278e-02, -1.29528284e-01, 1.63152684e-02, 1.01518132e-01, -4.35875840e-02, 1.46785110e-01, -2.23108958e-02, -2.09968127e-02, -8.54036435e-02, 9.01642349e-03, -4.25574742e-02, 4.80710454e-02]], [[ 9.34263412e-03, 1.06001608e-01, -7.65870064e-02, -8.02185014e-02, 6.67698979e-02, -8.98385793e-02, -6.12295903e-02, 7.36039877e-02, -1.33156419e-01, [[-1.38585389e-01, 1.03538044e-01, 1.76681668e-01, -6.94317510e-03, 6.14152141e-02, -3.92788239e-02, -5.83523549e-02, 6.68111816e-02, 5.49897328e-02, -5.77139147e-02, -7.64194950e-02, -7.55715296e-02, -4.95074578e-02, 7.71198049e-02, 5.40203564e-02, -9.74030495e-02, -1.00650810e-01, 1.23783059e-01, -8.46874043e-02, -1.04908131e-01, -2.63819955e-02, -1.31487399e-01, 1.30674899e-01]], [[ 6.60606772e-02, 1.46065757e-01, 1.59279909e-02, -1.20391339e-01, -7.02986643e-02, -2.74278801e-02, -1.29030854e-01, -7.62277395e-02, -1.19075023e-01, -9.22646299e-02, 7.98776373e-02, 6.54103830e-02, -6.72401339e-02, -4.81364317e-02, -6.03620708e-02, -2.84200851e-02, -9.10447016e-02]], [[-1.23140588e-01, 1.10491589e-01, -9.61843282e-02, -8.91052186e-02, 4.01075035e-01, 1.94666237e-02, -2.61222124e-02, -1.56512097e-01, 9.74281505e-02, -3.66279632e-02, 6.65708026e-03, 9.61058680e-03, -1.21156186e-01, -2.98077669e-02, 1.66137442e-02, -3.38280275e-02, -9.28360224e-02, -7.76154548e-02, -7.96113610e-02, -2.57881228e-02, -1.58247918e-01, [[[-1.13160208e-01, -1.98329911e-02, 1.20878376e-01, -1.13716172e-02, -5.21509871e-02, 7.25255907e-02, -1.12730011e-01, -7.29970336e-02, 6.37045652e-02, -8.64603445e-02, -2.22087242e-02, -2.47925967e-02, -6.44451613e-03, -1.73095725e-02, -6.07393086e-02, -4.96991165e-02, -3.15147117e-02, 2.43039820e-02, -7.35211000e-02, -6.92363605e-02]], [[ 3.96580771e-02, 1.26118317e-01, 1.16271339e-01, -5.80145419e-02, -2.15136074e-03, -9.12490934e-02, -1.27457187e-01, 3.60154063e-02, 9.91806835e-02, -4.64559309e-02, -2.11531147e-02, 4.10205543e-01, -4.43787202e-02, 4.39099297e-02, 3.06370091e-02, -9.87873599e-02, -5.10304309e-02]], [[ 2.13202462e-02, 1.41525701e-01, -4.84775938e-02, -1.43082231e-01, 4.21900637e-02, -1.17563821e-01, -3.71489525e-02, -1.45584494e-01, -1.12884097e-01, -7.87854716e-02, -2.01713406e-02, -3.49416770e-02, -6.53499886e-02, -2.09143162e-02, 2.94101406e-02, -5.27165644e-02, 1.19348057e-02, -4.39126566e-02, -6.26288429e-02, 4.20925207e-02]], [[-8.23830441e-02, 2.23106906e-01, 8.56178179e-02, -5.99831380e-02, -1.71386788e-03, -3.62357125e-02, -1.59021363e-01, -2.17766548e-03, 2.16864720e-01, -5.73305860e-02, -1.80698894e-02, 1.36940643e-01, -1.97473206e-02, 8.14313069e-02, 1.96376622e-01, -6.43103570e-02, -3.85615453e-02]], [[-3.53560485e-02, 4.35038935e-03, -7.06349090e-02, -2.80691660e-03, -6.92954510e-02, 1.11481667e-01, -4.58219610e-02, -2.38394644e-02, -7.87800774e-02, -1.67009607e-02, 6.01479635e-02, 1.56740978e-01, -9.78638828e-02, -4.29860055e-02, 1.38192121e-02, -1.36006713e-01, -1.05418041e-01, -2.51792613e-02, -1.22639257e-02, -1.21888302e-01, -5.46660051e-02, -7.12147309e-03, -6.58531636e-02, -7.14808479e-02, [[[ 6.32937178e-02, 2.72242278e-01, -3.74731459e-02, -2.62564681e-02, -1.54855132e-01, 7.81283434e-03, -8.01301673e-02, 7.47360140e-02, -5.00108190e-02, -7.64894933e-02, 8.45131949e-02, -3.27355303e-02, -3.79370786e-02, -6.93783676e-03, -4.87477183e-02, [[-7.98909813e-02, 2.59152979e-01, 1.75541520e-01, -8.12215135e-02, -9.54297185e-02, 1.99518725e-03, -3.72358635e-02, -1.39946237e-01, -5.76626435e-02, -7.13582858e-02, 5.86171262e-02, -1.39267772e-01, -1.00216493e-01, 2.68728107e-01, 1.63495377e-01, -2.24205833e-02, 1.44553408e-01, -9.67240557e-02, -1.24277532e-01, -1.40620157e-01]], [[-5.69531657e-02, 1.71630532e-01, 2.86230773e-01, -5.93378842e-02, -1.71954520e-02, -3.26295868e-02, -3.98173966e-02, 7.21049905e-02, -6.91456124e-02, -1.23138815e-01, 1.33402884e-01, -1.02245316e-01, -4.69203852e-02, -1.75676849e-02, 1.40360445e-01, -3.40559036e-02, 3.35928686e-02, -1.04908220e-01, [[-7.85556585e-02, -1.18466914e-01, 1.53003752e-01, -4.67218924e-03, -1.16112582e-01, 5.51390201e-02, -1.52055770e-02, 3.54320277e-03, 3.42624858e-02, -1.05386212e-01, 1.98949352e-02, 2.73315758e-02, -7.58572146e-02, 1.03625186e-01, 2.05493998e-03, -1.01805991e-02, 2.19766423e-02]], [[-1.00509115e-02, 2.22494956e-02, -9.08879191e-02, -8.11229870e-02, 9.98405516e-02, -5.72074987e-02, -1.33951874e-02, 3.92576605e-02, 1.16789080e-01, -1.89318452e-02, -1.59033425e-02, 9.48152542e-02, -2.66773477e-02, 1.37753570e-02, 1.79445334e-02, -6.62883669e-02, -9.37851295e-02, 1.94142580e-01, -1.28269400e-02, 1.25869989e-01, 1.50878415e-01, -2.11219154e-02, -1.05045862e-01, -2.73662023e-02, [[[ 1.83003962e-01, -4.02955636e-02, 7.92874582e-03, -1.04859909e-02, 1.41754048e-02, -1.52763631e-02, -9.11424682e-02, 3.24082047e-01, 1.05546042e-02, -1.30687788e-01, -3.98224816e-02, 1.38061410e-02, [[ 2.33758405e-01, -9.26907063e-02, 1.65917858e-01, -1.22203723e-01, -2.83196904e-02, 1.02213569e-01, -5.63387433e-03, -3.08787469e-02, 1.96257643e-02, -7.37890229e-02, -1.93086471e-02, 1.30984381e-01, [[-5.09779751e-02, 6.08728305e-02, -8.07061568e-02, -1.26804784e-01, -1.43676013e-01, -3.28507088e-02, -1.66144117e-03, -7.41888210e-03, 1.42028257e-01, -4.99214791e-02, -1.86899900e-02, -1.09298825e-02, -8.03249031e-02, -1.00237548e-01]], [[-7.80191123e-02, 4.05082256e-02, 7.47731477e-02, -8.76973122e-02, -2.91744564e-02, 1.23694569e-01, -1.49070352e-01, 2.42730626e-03, 3.52480598e-02, -5.62792830e-03, -2.28355639e-02, -1.27415329e-01, -8.48858505e-02, -3.52028869e-02, -7.95315206e-02, -3.92727107e-02, -4.16678861e-02, 2.39140958e-01, -1.44019471e-02, -8.69576260e-03]], [[-1.67441964e-02, -1.43177100e-02, -9.23768803e-02, -2.72830930e-02, 7.51334131e-02, -2.28366554e-02, -5.57800010e-02, -1.31770581e-01, 9.31192283e-03, -1.38517320e-02, -1.41043484e-01, -6.42404705e-02, -4.86476049e-02, -1.12639852e-01, 7.89660513e-02, -1.09081008e-01, -3.03610712e-02]]], [[[-1.40361011e-01, 1.21919084e-02, 4.36685272e-02, -3.61564793e-02, -1.11773185e-01, 2.25092173e-02, -1.02469876e-01, 1.76996499e-01, 4.30173017e-02, -2.26258971e-02, 2.11037025e-01, 9.66922417e-02, -4.83587980e-02, 4.68245940e-04, -1.47096828e-01, -2.91392524e-02, 8.22411999e-02, 2.07852814e-02, -4.12134677e-02, 5.33621386e-02, 9.24792588e-02, [[ 1.66879535e-01, 6.54919222e-02, -3.27483788e-02, -1.43241754e-03, -1.14416316e-01, -2.12962832e-02, -4.46583293e-02, 2.71647628e-02, -5.61558232e-02, -1.24854170e-01, 1.25476092e-01, -7.09585026e-02, -4.40548174e-02, 7.21732453e-02, 7.45785460e-02, -1.17296316e-01, -1.46051958e-01, 1.88378561e-02, [[ 2.60874778e-01, -1.45940065e-01, -9.79427770e-02, -8.68195742e-02, 2.04389215e-01, -2.24198923e-02, -8.38927086e-03, -4.99465019e-02, 4.69646640e-02, -7.15569034e-02, -1.78242605e-02, -8.51068646e-03, -3.08227092e-02, -4.82530929e-02, 8.31630453e-02, -4.16018628e-02, -7.55471215e-02]], [[ 2.24076852e-01, -1.39667824e-01, 7.93220941e-03, -1.78845283e-02, -5.64770252e-02, -7.84719810e-02, -1.81565285e-02, 1.24106847e-01, -6.28474308e-03, -1.72791779e-02, -3.47166769e-02, -4.92920280e-02, -9.12440866e-02, 6.42236844e-02, -1.16013244e-01, -7.96606317e-02, 1.50838092e-01, -4.71229590e-02, -4.02066261e-02, 1.17019311e-01]], [[-3.95799540e-02, -4.35096361e-02, -9.93420109e-02, -6.20126911e-02, 1.93700612e-01, 5.02851121e-02, -9.00325775e-02, 1.32245719e-01, 2.68575907e-01, -8.08344856e-02, -4.56905663e-02, 1.26069590e-01, -6.64912462e-02, 9.61613879e-02, -1.48803489e-02, "", 'Error', 'Error', '', '')",0
"File [FILE], line 8, in <module>() ds = ds.filter(filter_fn) File <*>python3.6/dist-packages/tensorflow/python/framework/func_graph.py, line 968, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) OperatorNotAllowedInGraphError: in user code: <ipython-input-52-52131b5369b6>:5 filter_fn * return features['department'] in ['FERRAMENTAS', 'MERCEARIA', 'MOVEIS'] /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:778 __bool__ self._disallow_bool_casting() /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:545 _disallow_bool_casting ""using a `tf.Tensor` as a Python `bool`"") /usr/local/lib/python3.6/dist-packages/tensorflow/python/framework/ops.py:532 _disallow_when_autograph_enabled "" decorating it directly with @tf.function."".format(task)) OperatorNotAllowedInGraphError: using a `tf.Tensor` as a Python `bool` is not allowed: AutoGraph did not convert this function. Try decorating it directly with @tf.function.",0
"File [FILE], line 11, in <module> validation_steps=nb_val_steps) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 108, in _method_wrapper(self, *args, **kwargs) return method(self, *args, **kwargs) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1063, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, validation_batch_size, validation_freq, max_queue_size, workers, use_multiprocessing) steps_per_execution=self._steps_per_execution) File <*>/site-packages/tensorflow/python/keras/engine/data_adapter.py, line 1110, in __init__(self, x, y, sample_weight, batch_size, steps_per_epoch, initial_epoch, epochs, shuffle, class_weight, max_queue_size, workers, use_multiprocessing, model, steps_per_execution) model=model) File <*>/site-packages/tensorflow/python/keras/engine/data_adapter.py, line 798, in __init__(self, x, y, sample_weights, workers, use_multiprocessing, max_queue_size, model, **kwargs) output_shapes = nest.map_structure(_get_dynamic_shape, peek) File <*>/site-packages/tensorflow/python/util/est.py, line 635, in map_structure(func, *structure, **kwargs) structure[0], [func(*x) for x in entries], File <*>/site-packages/tensorflow/python/util/est.py, line 635, in <listcomp>(.0) structure[0], [func(*x) for x in entries], File <*>/site-packages/tensorflow/python/keras/engine/data_adapter.py, line 794, in _get_dynamic_shape(t) if shape.rank is None: AttributeError: 'tuple' object has no attribute 'rank'",0
"File [FILE], line 1, in <module>() load_image('/content/train2017/000000000009.jpg') File [FILE], line 4, in load_image(image_path) img = tf.image.resize(img, (299, 299)) File <*>python3.6/dist-packages/tensorflow/python/ops/image_ops_impl.py, line 1517, in resize_images_v2(images, size, method, preserve_aspect_ratio, antialias, name) skip_resize_if_same=False) File <*>python3.6/dist-packages/tensorflow/python/ops/image_ops_impl.py, line 1185, in _resize_images_common(images, resizer_fn, size, preserve_aspect_ratio, name, skip_resize_if_same) if images.get_shape().ndims is None: File <*>python3.6/dist-packages/tensorflow/python/framework/ops.py, line 1073, in get_shape(self) return self.shape File <*>python3.6/dist-packages/tensorflow/python/framework/ops.py, line 1067, in shape(self) six.raise_from(core._status_to_exception(e.code, e.message), None) File <*>python3.6/dist-packages/six.py, line [NUM], in raise_from(value, from_value) [CODE] UnimplementedError: File system scheme '[local]' not implemented (file: '/content/train2017/000000000009.jpg')",0
"File [FILE], line 1, in <module>() X_prime_class_split = np.array_split(X_prime_class.numpy(), TypeError: can't convert cuda:0 device type tensor to numpy. Use Tensor.cpu() to copy the tensor to host memory first.",0
"File [FILE], line 6, in <module> train_step(image_x, image_y) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 780, in __call__(self, *args, **kwds) result = self._call(*args, **kwds) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 823, in _call(self, *args, **kwds) self._initialize(args, kwds, add_initializers_to=initializers) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 696, in _initialize(self, args, kwds, add_initializers_to) self._stateful_fn._get_concrete_function_internal_garbage_collected( # pylint: disable=protected-access File <*>/site-packages/tensorflow/python/eager/function.py, line 2855, in _get_concrete_function_internal_garbage_collected(self, *args, **kwargs) graph_function, _, _ = self._maybe_define_function(args, kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 3213, in _maybe_define_function(self, args, kwargs) graph_function = self._create_graph_function(args, kwargs) File <*>/site-packages/tensorflow/python/eager/function.py, line 3065, in _create_graph_function(self, args, kwargs, override_flat_arg_shapes) func_graph_module.func_graph_from_py_func( File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 986, in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, override_flat_arg_shapes) func_outputs = python_func(*func_args, **func_kwargs) File <*>/site-packages/tensorflow/python/eager/def_function.py, line 600, in wrapped_fn(*args, **kwds) return weak_wrapped_fn().__wrapped__(*args, **kwds) File <*>/site-packages/tensorflow/python/framework/func_graph.py, line 973, in wrapper(*args, **kwargs) raise e.ag_error_metadata.to_exception(e) OperatorNotAllowedInGraphError: in user code: <ipython-input-160-538af916a6fd>:28 train_step * total_cycle_loss = calc_cycle_loss(real_x, cycled_x) + calc_cycle_losss(real_y, cycled_y) <ipython-input-151-74a790ebcddf>:2 calc_cycle_loss * loss1 = tf.reduce_mean(tf.abs(real_image, cycled_image)) C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\util\dispatch.py:201 wrapper ** return target(*args, **kwargs) C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\ops\math_ops.py:388 abs with ops.name_scope(name, ""Abs"", [x]) as name: C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\framework\ops.py:6492 __enter__ return self._name_scope.__enter__() c:\users\astro\appdata\local\programs\python\python38\lib\contextlib.py:113 __enter__ return next(self.gen) C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\framework\ops.py:4176 name_scope if name: C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\framework\ops.py:877 __bool__ self._disallow_bool_casting() C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\framework\ops.py:486 _disallow_bool_casting self._disallow_when_autograph_enabled( C:\Users\astro\AppData\Roaming\Python\Python38\site-packages\tensorflow\python\framework\ops.py:472 _disallow_when_autograph_enabled raise errors.OperatorNotAllowedInGraphError( OperatorNotAllowedInGraphError: using a `tf.Tensor` as a Python `bool` is not allowed: AutoGraph did convert this function. This might indicate you are trying to use an unsupported feature.",0
"File [FILE], line [NUM], in apache_beam.runners.common.DoFnRunner.process() [CODE] File [FILE], line [NUM], in apache_beam.runners.common.PerWindowInvoker.invoke_process() [CODE] File [FILE], line [NUM], in apache_beam.runners.common.PerWindowInvoker._invoke_process_per_window() [CODE] File [FILE], line [NUM], in apache_beam.runners.common._OutputProcessor.process_outputs() [CODE] File [FILE], line [NUM], in apache_beam.runners.worker.operations.SingletonConsumerSet.receive() [CODE] File [FILE], line [NUM], in apache_beam.runners.worker.operations.PGBKCVOperation.process() [CODE] File <*>python3.7/site-packages/tensorflow_model_analysis/evaluators/metrics_and_plots_evaluator_v2.py, line 356, in add_input(self, accumulator, element) result = c.add_input(a, get_combiner_input(elements[0], i)) File <*>python3.7/site-packages/tensorflow_model_analysis/metrics/calibration_histogram.py, line 142, in add_input(self, accumulator, element) class_weights=self._class_weights)): File <*>python3.7/site-packages/tensorflow_model_analysis/metrics/metric_util.py, line 284, in to_label_prediction_example_weight(inputs, eval_config, model_name, output_name, sub_key, class_weights, flatten, squeeze, allow_none) label, prediction = select_top_k(sub_key.top_k, label, prediction) File <*>python3.7/site-packages/tensorflow_model_analysis/metrics/metric_util.py, line 622, in select_top_k(top_k, labels, predictions, scores) labels = one_hot(labels, predictions) File <*>python3.7/site-packages/tensorflow_model_analysis/metrics/metric_util.py, line 672, in one_hot(tensor, target) tensor = np.delete(np.eye(target.shape[-1] + 1)[tensor], -1, axis=-1) IndexError: arrays used as indices must be of integer (or boolean) type",0
"File <*>/site-packages/keras/__init__.py, line 3, in <module> from tensorflow.keras.layers.experimental.preprocessing import RandomRotation ModuleNotFoundError: No module named 'tensorflow.keras.layers.experimental.preprocessing'",0
"File [FILE], line 1, in <module> batch_first[:,1:].view(-1, embedding) # slicing out the first time step RuntimeError: view size is not compatible with input tensor's size and stride (at least one dimension spans across two contiguous subspaces). Use .reshape(...) instead.",0
"File [FILE], line 49, in <module> logps = model(images) #log probabilities File <*>python3.8/site-packages/torch/nn/modules/container.py, line 117, in forward(self, input) input = module(input) File <*>python3.8/site-packages/torch/nn/modules/module.py, line 727, in _call_impl(self, *input, **kwargs) result = self.forward(*input, **kwargs) File <*>python3.8/site-packages/torch/nn/modules/linear.py, line 93, in forward(self, input) return F.linear(input, self.weight, self.bias) File <*>python3.8/site-packages/torch/nn/functional.py, line 1690, in linear(input, weight, bias) ret = torch.addmm(bias, input, weight.t()) RuntimeError: expected scalar type Float but found Byte",0
